,2008-01,2008-01,2008-01,2009-01,2009-01,2009-01,2010-01,2010-01,2010-01,2011-01,2011-01,2011-01,2012-01,2012-01,2012-01
1978-03-01,1405.8753938890652,4179.019469419657,5584.894863309298,1970.5382977640668,4401.358477858031,6371.8967756224465,1683.0832791313815,2329.0908402563828,4012.1741193884222,1415.5748747153862,1960.1737684295726,3375.748643144896,1919.0683676622339,2493.85996891176,4412.928336573881
1978-04-01,1432.600718343456,4079.0326297542874,5511.633348098311,2117.7629105713477,4204.561218806591,6322.324129377683,1767.963853955352,2028.6579156913858,3796.621769647059,1544.0692614361549,2418.5727701932287,3962.6420316287267,1537.022163847023,2422.8888170838304,3959.9109809305096
1978-05-01,1585.8381241027378,4164.270983138574,5750.10910724163,2406.746875082833,4604.4507311577845,7011.197606241007,2311.322877542381,2885.6685616417067,5196.991439184405,2374.629360023625,3386.8528880649224,5761.48224808835,1912.2729657024363,2454.033210581626,4366.306176283889
1978-06-01,1710.970006413228,4131.671412907207,5842.641419319995,2485.91443959311,4419.266067492595,6905.180507086374,2351.5889368034327,2658.275928872897,5009.864865676862,2042.63181895017,2992.489832372606,5035.121651322572,1724.288577156584,2270.1244026081326,3994.412979764539
1978-07-01,1499.999513671679,3880.2918475972133,5380.291361269573,2358.144036752785,4163.395434774732,6521.539471527694,2295.062364460067,2467.78682442256,4762.849188882904,1984.9062057828994,2341.3812170572805,4326.287422839939,1879.4102919859342,2010.278051621312,3889.6883436069584
1978-08-01,1291.615056942379,3300.791579924229,4592.406636866965,2121.337252143022,3584.553097430249,5705.890349574198,2140.923904037619,1929.523100527216,4070.447004564949,1902.4622756787078,2192.5210525729867,4094.9833282516242,1928.4990172002697,1961.1636255761969,3889.6626427757915
1978-09-01,1313.5096399581716,3482.5490637726534,4796.058703731121,2034.2816269685484,3372.208057011737,5406.489683981127,1917.1810903719522,1840.495122043329,3757.6762124152096,1785.4433783351112,2143.6943898618124,3929.137768196635,1935.1895177786314,2250.0195164021184,4185.209034180628
1978-10-01,1601.8832174722122,4220.052735881934,5821.935953354131,2170.957564498198,3866.2201092168657,6037.177673715591,1892.88547883604,1950.5528230432346,3843.438301879403,1705.668747229967,2450.1591052388417,4155.827852468742,2021.4865234365116,2802.206490269957,4823.69301370633
1978-11-01,1201.6760690586652,3795.7386522083166,4997.414721267199,2010.0203072893476,3874.1625380101837,5884.182845299658,1931.3287855628837,2254.403203701352,4185.731989264862,1329.6523280290223,1875.5522726195927,3205.2046006479586,1585.113122829201,2074.151316022708,3659.2644388520653
1978-12-01,1323.6268344067496,3427.092741403729,4750.719575810547,2013.9942845770713,3439.3361832461965,5453.330467823556,1864.2281492013622,1502.181093118491,3366.409242320198,1471.7775890930504,1346.0643299983371,2817.8419190913437,1637.4068476377342,1670.9073288428776,3308.314176481034
1979-01-01,1206.9259678019955,3313.443663519111,4520.369631321507,1814.3303543733184,3457.6347286865753,5271.9650830601695,1611.3393373527829,1684.2894663641337,3295.6288037171794,1367.250032243537,1699.1151910346875,3066.3652232780305,1587.5099354371869,2266.833510256944,3854.3434456938326
1979-02-01,1051.3970090422463,3240.254167101961,4291.651176144677,1714.5926324119228,3327.401435411107,5041.994067823028,1483.9318381361356,1582.7626518852703,3066.694490021755,1175.1446527462995,1485.456402432687,2660.60105517921,1422.0046306666984,1817.7243317202824,3239.728962386891
1979-03-01,1381.462611359498,4102.026554420783,5483.489165780847,1938.5787561085722,4319.805885257345,6258.384641366262,1655.9873005090355,2284.995162537489,3940.9824630472,1392.1841602348443,1927.8057015793497,3319.9898618141438,1884.979347879248,2450.0672559186687,4335.046603797804
1979-04-01,1407.0823218198195,4002.3110940448205,5409.393415865204,2081.46379633786,4125.843903603367,6207.307699940954,1738.1843054583671,1990.221942209284,3728.406247667987,1516.8772404262638,2372.0559285475388,3888.93316897316,1512.3202356465436,2378.622341349601,3890.9425769958007
1979-05-01,1551.0318703354333,4076.93410406869,5627.965974404429,2368.8746824157424,4508.806660298611,6877.681342714735,2269.082176237828,2791.761197996443,5060.843374234607,2322.2831735436675,3285.3045216739524,5607.587695217422,1877.9683265260703,2382.8362920340846,4260.804618559983
1979-06-01,1671.3236816223198,4041.7053327643857,5713.029014386255,2444.4201433602866,4325.043307905678,6769.463451266631,2306.751905106433,2566.9135688611723,4873.665473968152,1997.4036056614723,2897.840240772585,4895.24384643387,1693.3760478359047,2200.3820588284007,3893.758106664127
1979-07-01,1476.2931166764631,3812.459335701739,5288.752452378877,2313.175043852998,4088.3211431008135,6401.496186953978,2251.254398953973,2434.1789454249656,4685.43334437923,1948.6457873263678,2311.4201708473724,4260.065958173517,1846.2203749179025,1989.2302049753075,3835.450579892921
1979-08-01,1269.366273780441,3241.577498650914,4510.943772431704,2084.225838058248,3519.0983323494615,5603.324170408627,2100.7035998778515,1891.2255197825862,3991.929119660573,1865.3203607312205,2149.382235035215,4014.7025957663727,1892.915389332191,1926.2922008000392,3819.207590131555
1979-09-01,1280.923716791829,3403.5554282708285,4684.4791450629455,2006.8220931777978,3300.5212600714126,5307.343353250046,1883.871059602155,1752.646392425996,3636.517452028097,1744.56329444112,2055.010084111182,3799.5733785520283,1898.3825303742162,2166.717693075379,4065.1002234494736
1979-10-01,1570.8304305668237,4137.018541061418,5707.848971628205,2132.0270775856998,3793.8842501122167,5925.911327698436,1858.6536096561842,1912.0710701805692,3770.7246798368983,1673.1461120049228,2400.6845039575996,4073.8306159624744,1983.0527728353636,2745.9367459429277,4728.989518778149
1979-11-01,1181.1713708408151,3721.6264503544917,4902.797821195519,1975.262369448089,3799.268641918436,5774.531011366643,1896.030805904092,2205.62818780644,4101.658993711171,1306.8848128517727,1838.6947464088912,3145.57955926002,1557.9885223995077,2034.460049558952,3592.4485719586155
1979-12-01,1295.1420160230482,3355.58238267142,4650.724398694529,1980.1313583995925,3369.8373083973843,5349.968666797256,1829.5673162549913,1453.6984688077578,3283.2657850631103,1441.5502580791372,1305.384750090118,2746.935008169222,1607.0600876977007,1626.0884228382106,3233.1485105363336
1980-01-01,1179.1697611518184,3243.524587135644,4422.694348287878,1789.153885266619,3387.254291145706,5176.408176412623,1584.6173196958252,1617.1467172822543,3201.764036978335,1338.4235300208052,1637.0631419524918,2975.4866719730962,1559.077835396863,2196.2557973868443,3755.3336327834163
1980-02-01,1033.130032834577,3179.392875244259,4212.522908079321,1686.1449383496374,3265.5740772982685,4951.719015647926,1458.8520962326002,1549.8305990283309,3008.682695261273,1154.8463208681528,1457.2345857104717,2612.0809065788417,1397.6430079229708,1783.2669498825526,3180.909957805439
1980-03-01,1353.762160590295,4019.7991399826046,5373.561300573485,1909.109413358653,4234.061258416608,6143.170671775631,1629.2399505042472,2223.1680848885608,3852.408035393475,1366.4862429719722,1879.4131306202137,3245.899373592128,1850.5114048348382,2392.2235604497955,4242.734965284529
1980-04-01,1381.5639252961737,3925.5895583353463,5307.153483632097,2045.1646821043723,4047.1265884001373,6092.291270504262,1708.4047569613897,1951.785968727184,3660.1907256889035,1489.685219416373,2325.539086901856,3815.224306317578,1487.618307446058,2334.355865615372,3821.974173061092
1980-05-01,1526.0886212870082,4005.300723316633,5531.389344603969,2323.5318930319227,4425.7386921595935,6749.270585191924,2225.7955890806325,2751.048034141292,4976.843623222257,2276.858595410701,3231.8296676097348,5508.688263020238,1844.8004571339445,2353.7923209138903,4198.59277804767
1980-06-01,1638.2526933106574,3962.208251500108,5600.4609448103365,2397.9454493163166,4239.204616798874,6637.150066115871,2261.2176161743328,2511.0140087095297,4772.231624884402,1956.7897979374352,2835.2396573903984,4792.029455327636,1663.2213650380486,2158.741680000233,3821.9630450381105
1980-07-01,1446.0113832019815,3734.1578249276877,5180.169208130359,2273.1864487643616,4004.862782946792,6278.0492317113385,2208.1436906829867,2365.1082665672957,4573.251957250567,1907.7709633051754,2249.410116419637,4157.181079724578,1812.2726113270312,1940.0803933777383,3752.353004704488
1980-08-01,1247.1174906184963,3182.363417377585,4429.480907996444,2047.114423973474,3453.6435672686744,5500.757991243089,2060.483295718091,1852.9279390379616,3913.4112347561754,1828.1784457837296,2106.2434174974437,3934.4218632811,1857.3317614641064,1891.4207760238814,3748.752537487319
1980-09-01,1261.4884665839918,3345.4997905261203,4606.988257110415,1969.4017637647466,3245.6026000912957,5215.0043638569,1849.1665143621642,1735.723262528818,3584.88977689092,1712.9120216764504,2030.4237947962251,3743.335816472398,1863.0912360154546,2139.6197996517694,4002.711035667109
1980-10-01,1543.0653119010524,4059.2188456801705,5602.284157581204,2090.6063917676265,3725.740425247616,5816.34681701578,1824.073111858784,1891.3207172479451,3715.3938291068703,1642.930679562209,2367.2344067852823,4010.1650863474397,1944.9979454956238,2703.717984091677,4648.715929587166
1980-11-01,1167.242009102214,3657.983247379218,4825.225256481658,1935.5240337956786,3732.7588143067883,5668.28284810261,1860.0355690102074,2192.315971771596,4052.351540782441,1288.7317032391836,1833.8862284160282,3122.6179316545595,1531.6217684926378,2022.8707480467597,3554.492516539562
1980-12-01,1279.8078705978535,3305.010021696228,4584.817892294154,1936.3076365998133,3317.106570508779,5253.414207108892,1793.5119688384252,1476.141444217178,3269.653413055959,1420.5517381945454,1328.803186617572,2749.354924812076,1578.22902080332,1637.473446736673,3215.702467540423
1981-01-01,1167.8518956997898,3199.7780079486074,4367.629903648804,1751.5264216320438,3337.8340248051104,5089.36044643743,1556.152158951117,1638.6609678505629,3194.8131268019283,1321.133041709718,1655.1336134148837,2976.266655124401,1532.5403516636225,2195.9329968956563,3728.4733485589877
1981-02-01,1031.301397825056,3144.704080582987,4176.0054784085205,1645.2462497594768,3224.706890385705,4869.95314014518,1432.0292112413142,1605.5555458215797,3037.5847570632286,1146.084002901651,1509.1352895328441,2655.2192924347105,1375.1760014863255,1819.0644804237327,3194.2404819099743
1981-03-01,1342.5000510192406,3963.7442227408633,5306.244273760686,1867.189076080858,4169.276802776153,6036.465878857352,1600.7494574117081,2249.9980068898176,3850.747464302192,1352.324339620745,1911.1430802056652,3263.467419826352,1817.9380780975134,2404.634777359834,4222.5728554572415
1981-04-01,1365.9085334914218,3864.5715209437353,5230.48005443573,2001.394971154161,3980.985375917084,5982.38034707097,1677.5793226117617,1966.5441950351988,3644.1235176472833,1469.4148067534659,2327.095757582922,3796.510564335739,1464.0531490298245,2332.2423373084894,3796.2954863379764
1981-05-01,1511.0083769574735,3949.3708408824473,5460.3792178402355,2270.718506931381,4355.246826740739,6625.965333672513,2181.4631160707863,2763.529070076254,4944.992186147354,2238.3556256247184,3226.4283258722694,5464.783951496784,1812.7693575260716,2366.9012972210435,4179.67065474695
1981-06-01,1621.620046197147,3908.8836674322606,5530.5037136289675,2339.019760744467,4174.326096892336,6513.345857637465,2213.940184154482,2543.771448208075,4757.711632363089,1927.7120041250394,2852.761594552799,4780.473598677641,1634.9612985472747,2187.356213550977,3822.317512098081
1981-07-01,1428.8803226860202,3676.794311910779,5105.674634597478,2223.2370580534207,3938.1725597529917,6161.409617806576,2163.6384679418,2366.9631874297766,4530.601655371854,1876.1249504132973,2251.4980784275745,4127.623028840638,1779.84054078183,1947.1345116832968,3726.9750524648457
1981-08-01,1228.1563756961866,3128.3838355435537,4356.540211240096,2007.5128109831267,3392.3808364279525,5399.893647411999,2019.9143629407838,1832.3617582233728,3852.2761211642724,1793.3437336185618,2079.1291040685896,3872.4728376870817,1822.1270568574428,1870.600333723506,3692.72739058028
1981-09-01,1248.6285528554183,3297.913151659993,4546.541704515707,1927.0010365405453,3199.068008591297,5126.069045132678,1813.7647118870732,1754.2629324917152,3568.027644378722,1685.8751544764343,2037.8865136991067,3723.761668175256,1828.5577881795307,2140.6238711797246,3969.1816593591398
1981-10-01,1518.5878614749165,3986.653649738221,5505.241511213116,2046.695507043982,3661.788634623081,5708.484141667579,1789.1439854438336,1888.3017642453606,3677.445749689326,1615.0224499018184,2349.8088137218897,3964.8312636236524,1907.3220414173065,2675.5502047162086,4582.87224613338
1981-11-01,1150.0249791239921,3589.105544964676,4739.130524088886,1898.275897048845,3662.0569524551033,5560.332849504071,1824.3889607338729,2161.272355806722,3985.661316541223,1268.2713908442568,1813.0532063142477,3081.3245971578517,1504.87609132436,1997.2304640587859,3502.106555383311
1981-12-01,1257.8983886934095,3243.9686618424844,4501.867050535961,1897.4643126111844,3255.991764140085,5153.456076751549,1758.1538786569613,1463.1216197665235,3221.2754984238322,1394.9388127452855,1320.1726149271913,2715.1114276724356,1548.6401073861161,1620.7565056835706,3169.396613070114
1982-01-01,1153.2463620081328,3150.7969293222873,4304.0432913308205,1716.389156903044,3284.2217242244483,5000.61088112779,1528.0356268239589,1642.443818488834,3170.4794453130485,1301.535350616308,1657.1795807683543,2958.714931384472,1505.623944668967,2181.559213928686,3687.183158597362
1982-02-01,1013.0344216173928,3083.8427887252997,4096.877210343163,1616.798555697192,3162.879532272866,4779.678087970078,1406.9494693377787,1572.6234929646403,2979.572962302761,1125.7856710235053,1480.9134728106255,2606.6991438343566,1350.8143787426052,1784.6070985860028,3135.421477328526
1982-03-01,1324.6626049689298,3897.220306620556,5221.882911590058,1830.2491366142137,4096.108278655572,5926.357415270151,1572.9562215542694,2241.365129031002,3814.3213505859444,1333.548030704864,1910.8240215732772,3244.3720522780945,1784.6069048373563,2388.944029318308,4173.55093415556
1982-04-01,1346.96547344704,3798.318984112842,5145.284457560446,1960.115459109523,3910.652129193958,5870.767588303232,1647.102516879684,1963.5710214131739,3610.673538293186,1446.8371913082358,2312.627924155074,3759.4651154626677,1440.1090673521755,2316.0778265258245,3756.1868938776624
1982-05-01,1486.0651279090557,3877.737460130405,5363.802588039768,2225.375717547565,4272.178858601722,6497.554576149687,2138.1765289135906,2722.8159062211103,4860.992435135018,2192.931047491752,3172.9534718080517,5365.8845192996,1779.6014881339513,2337.8573261008496,4117.458814234636
1982-06-01,1595.1243943647519,3839.855585046571,5434.979979410872,2287.5646688893466,4096.8714742656275,6384.436143155658,2167.708637987289,2523.334687916508,4691.043325904329,1891.7126019656632,2822.2100193884476,4713.922621353917,1605.5644622722562,2173.8177996743743,3779.3822619464595
1982-07-01,1411.7492621700608,3619.430798893871,5031.180061064605,2173.2876673424835,3871.4823365591774,6044.77000390185,2119.1332452006136,2368.818108292257,4487.951353493156,1844.4789375214266,2253.5860404355085,4098.064977956712,1747.4084702366267,1954.188629988857,3701.5971002252036
